,id1,id2,id3,text,f1,f2,f3,f4,f5,f6,f7,f8,label
3023,8287714381985121530,7257034694423923344,1425612191741787190,"Шапка мягкая, пушистая. Лез пух сначала.Расчесала, теперь не лезит)). Тёплая, удобная. Рекомендую.",22,22,4.7727272727272725,351,45,4.823361823361823,50,100,0
3024,9989198941806634572,10270876837753899904,17550169996899674215,"Заказывала брокколи Кольраби, а взошел редис. Или это сорт такой? Вкус редиса.",19,17,4.2631578947368425,108,23,4.666666666666667,67,240,0
3025,6088885998737451107,168562447955623593,16993723730171466340,"удобная, за свои деньги замечательная вещь",5,5,4.8,68,15,4.941176470588236,28,30,0
3026,18072931726020281167,11678487644011087879,3497213468302892521,Отличные патчи. Упаковка целая. Советую!!!,21,19,4.619047619047619,833,246,4.545018007202881,178,248,0
3027,13499649809681473442,17046444568644943058,16242162817865515305,"Отличная книга, своими запретами спровоцировали на прочтение, так бы и не узнала про нее",6,6,4.833333333333333,98,3,4.887755102040816,68,133,0
3028,6570304563242803484,17205834264437494065,16738165381834614119,Топ отрава,2,2,5.0,2534,331,4.685872138910813,2,7,1
3029,7986044217692022593,14821337703587073734,2223376074081656174,"Первый раз сталкиваюсь с таким надувательством. Заказала 5 упаковок маркеров толщиной 3 мм, пришли 2 мм. Для меня это важно. Работаю в детском учебном центре, и совершенно необходимо, чтобы дети видели то, что пишет на доске учитель. Пришлось оформлять возврат и терять деньги. Претензия к продавцу, что надо указывать действительную характеристику товара, выкладывать соответствующее фото и вести честный бизнес. И, как видно из отзывов, я далеко не первая, и скорее всего не последняя. Может быть все-таки продавец сделает выводы?",1,1,1.0,7,1,2.857142857142857,0,5,0
3030,4930806262855333359,10384663515594773695,1826871376191078080,Пока всё в норме.,54,47,4.907407407407407,49,15,4.755102040816326,42,46,0
3031,14716098264240099701,497881974765361721,14512652610743812045,💣💯 отличные … Все супер 😊,11,11,4.2727272727272725,939,353,4.521831735889244,105,193,1
3032,18301275474389927947,11729345110087882088,10967469454190737613,"Занавески пришли в хорошем качестве,аккуратно упакованы!!цвет просто улёт!советую",9,9,4.777777777777778,717,318,4.637377963737796,18,26,0
3033,17551959577734606766,17025221826181980863,11433829787589832391,🤤классные штаны,18,16,4.611111111111111,634,232,4.6545741324921135,53,66,0
3034,12525749040018799212,11547571491891221012,2048104966864095821,"Крышка подошла для стеклянного чайника, всё норм",72,67,4.833333333333333,561,132,4.623885918003565,69,145,0
3035,15062194004692114745,15368723155802467078,6882131499417970788,"Отличный костюм для малыша. Был хорошо упакован, все прошито хорошо. Товар рекомендую.",1,1,5.0,11,6,4.727272727272728,8,17,0
3036,9317473315126721424,5658727274331500729,13903650007561484366,"Гуашь пришла в идеальном состоянии 😍 В работе пока что ещё не использовала, но думаю, что все будет хорошо)",1,1,5.0,86,25,4.837209302325581,30,48,0
3037,16697424301120673856,7710505844160259874,795800226333006520,"Очень хорошая вещь всем советую, удалите из покупок",1,1,5.0,116,0,4.293103448275862,1,2,1
3038,16268309026566252615,11510010650435841291,8223254633971568382,Вернул сразу в пункте выдачи. Заказывал с драконом - в итоге пришло вообще не то.,1,1,1.0,1,1,1.0,1,2,0
3039,2060177782416003675,17683409103797210151,15062168516518525521,"Снимаю звезду за то что для чистки рыбы и на тирания имбиря и чеснока зубчики отсутствуют, они 1 миллиметр всего. А так вещь очень удобная, и классная",6,6,4.833333333333333,662,80,4.330815709969788,52,66,0
3040,17997308669329396941,6880889221290521898,7717033396874352091,Кофта качество хорошее,22,22,5.0,437,181,4.540045766590389,25,61,0
3041,12367510136057024483,13767061299475042928,17396870417172193484,Все отлично,34,33,5.0,359,104,4.64066852367688,75,83,0
3042,3119273780694280140,7214772238663248950,13223837872258234947,"Щенку алабая понравился. Неделя - пока живой, но на едине не оставляю с ним",12,12,4.666666666666667,69,27,4.782608695652174,75,139,0
3043,7082100496443427439,8636082669859230624,3167345562538438503,Хороший  Блокнот  но в магазине магнит  стоит 55р,17,17,3.0588235294117645,10,4,4.4,44,57,1
3044,12386795936317428945,12553250906999965206,3032909503895641721,"Хорошее бельё, мне всё подошло. Красивое, очень нравится, как выглядит на теле.",1,1,5.0,1695,75,4.982890855457227,5,5,0
3045,2898434052405764112,12553250906999965206,3032909503895641721,"Красивый небесный цвет, брала свой размер, идеально сел. Хороший комплект!",3,3,5.0,1695,75,4.982890855457227,6,6,0
3046,8199897740973733702,11241574622204138450,13327486963748616312,"Красивые качественные, посмотрим как будут в деле",22,22,4.5,77,30,4.922077922077922,294,481,0
3047,13679182905457833080,7202111095592282858,16106538771818336373,Отличная косметичка,40,37,5.0,1066,209,4.74671669793621,71,136,0
